category,label,text
Clothing_Shoes_and_Jewelry_5,0,"When I got around to wearing them, they fit, but the shoe laces were different colors and had different lengths. The left shoe lace was so short it would not form a proper bow and would not stay tied."
Clothing_Shoes_and_Jewelry_5,0,"I know it indicates that these measure a 1/4-inch, but having a visual would be would be useful. So it would be nice if Amazon included an image showing these in an earlobe to give a better indication of their size. They are quite a bit smaller than I expected. As someone else mentioned, they would work perfectly in a second piercing, as they are about the size of a stud. That said, they are cute, but I probably would not have gotten them if I knew how small they were. Also, they look a bit crude to me. I got a fleur de lis necklace when I was in New Orleans and it is so beautifully made, with a lot of attention to detail. I did not think these had nearly that same level of detail or refinement."
Pet_Supplies_5,1,"Cat loves it,  acts like a suction cup and has a nice amount of room to move around.  I had to replace the bowls with some other plastic ones to get it to stay upright.  It's a good value,  especially for the price.It was a lot of work to put together but I think it will be worth it.  I think the design is perfect for my puppy.  I like the fact that it is"
Pet_Supplies_5,0,I thought for sure this would be a good winner for the dogs but they turned their nose to these flavor combination.  I donated it to the local pound.
Pet_Supplies_5,1,"The collar is really pretty.  It's a very comfortable collar.  The only reason I'm giving it 4 stars is because I don't want my dog to wear a collar that's too big.  It's not a large collar, it's a very small"
Home_and_Kitchen_5,1,"I do not prefer an ice cube scoop with the handle but it works for me. Very pretty. I bought this for a friend, and she is very happy with it. She's used it a couple of times, and it's working well. She has two cats, and she likes it so much, she's buying a second one for her."
Electronics_5,1,"Ordered this to read my old ones and they work fine.  Also, the sound is awesome.  If you want to hear your music with the sound you get in a 4k movie, this is it.  Sound is perfect for you.I bought this to replace a broken one I bought for my TV. I did not want to have to"
Movies_and_TV_5,0,"It was delightful watching this old film, black and white, bad transfer and all.

Four bad guys are on their way to East Africa to secure a deal with uranium mines. Their agent is Billy (Humphrey Bogart) a man who is a ""typical rare spirit."" His wife is Maria (Gina Lollobrigida). They meet a British couple who are also on their way to Africa. Gina falls for the husband Harry (Edward Underdown) while Harry's wife Gwendolen (Jennifer Jones) falls for Billy. They are stranded in Italy as the boat is in need of repairs and the captain is always full of spirits.

Jennifer Jones steals this film as a fast thinker with an over active imagination who is prone to lying in every situation. The dialouge, in part written by Truman Capote, reflects national stereotypes that translate into today's world as well as clever oxymorons, mispronounced words and misused phrases. It is film in which you want to pay close attention to the words. The bad guys are quite the lot. Peter Lorre plays Julius O'Hara, claiming ""There are a lot of German O'Hara's from Chile."" Maj. Jack Ross (Ivor Barnard) spouts off his love for Hitler and Mussolini along with wild conspiracy ideas. Would make for a wicked remake."
Home_and_Kitchen_5,0,"I don't have sleep apnea, but I sometimes snore at night. In addition to using nasal strips, I purchased this made-in-America SLEEP JOY BLUEFLEX GEL MEMORY FOAM CONTOUR PILLOW to help cut down on my snoring. As the name suggests, this pillow isn't a traditional shaped pillow and is contoured. Depending on how you place the pillow, one of the bumps is larger than the other one. This is not a full gel pillow or a full memory foam pillow. Instead, this pillow is mostly composed of memory foam that is covered in a layer of gel foam.

I have used this pillow for about six months. It has helped cut down on the snoring I do at night. In terms of comfort, the SLEEP JOY BLUEFLEX GEL MEMORY FOAM CONTOUR PILLOW is usually a pretty comfortable pillow. However, occasionally there are times when I find the contour shape to be uncomfortable, such as when I was sick or when I have had a very busy and stressful day at work and my neck is already sore.

Overall, the SLEEP JOY BLUEFLEX GEL MEMORY FOAM CONTOUR PILLOW is a comfortable and relaxing pillow. Just be aware that its not 100% memory foam or gel foam."
Kindle_Store_5,1,Just right with that special time of year.  Her sister is back for a new year and we get a peek
Pet_Supplies_5,0,"I have spent a fortune on eco, -organic, USA made toys.
Nope! he's gotta have his foam golf balls! And not the one with the feather glued to the top.
He kills then carries a ball between his corner teeth. At 4:00 AM. He drops it on a bedside rug. I am supposed to admire his kill, revive it (I guess) and throw it down the steps like a Slinky (boing-boing-boing-boing!) (well, they don't ""boing"" but they bounce!). If I sleep through ""Pink Ball"", it is placed on the rug while he hunts for ""Blue Ball"". ""Blue Ball"" is usually dead and on the rug by about 4:12 AM (just enough time to fall back asleep if I fake slept through ""Pink Ball"". ). Well, if dumb Mommy sleeps through ""Blue Ball"" presentation then it is placed ~6 inches to the right of ""Pink Ball"" and off we go for ""Yellow Ball"". Repeat.
I have sent text pix to insomniac friends to prove he will line them up precisely 6"" apart and equidistant from the rug edges. They look at the time stamps.
I wonder what evolutionary predatory advantage the placement confers?? I am just glad that Amazon has these. They are getting harder and harder to find in the original texture/size.
Hmmm....he sure does, ahem, lose these a lot!?! I wonder where they go??
He does like new ones that are kitty fuzz free (now he knows how we feel; oh, I guess their prey is hairy...not his concern..).
Note: Be careful w/ these around med/lg sized dogs. They can be partially inhaled/stick in back of throat  or swallowed and get stuck at various places in GI tract with $$$ to lethal outcomes. (DVM of 30+ yrs)."
Clothing_Shoes_and_Jewelry_5,1,"Very nice jumper, used it for an overnight trip to Spain. Nice for the price, but a little too tight around the ankles. The neckline is a bit loose, but it's okay. I would definitely buy this again. I love this dress. The material is soft and comfortable."
Home_and_Kitchen_5,0,"Received this as a gift. My pots and pans have a lip on them and was afraid the clips wouldn't go on, but they did and are very snug. I had to take off 1 star because when I opened it from the box, it had a chemical smell. I washed it, and it still has the smell."
Books_5,1,"This book is so very good.  It's a good history book for a beginner.  It is so informative.  I am a big fan of the ""War of the Worlds"" series.  It is a good historical book for a beginner.  It is very good"
Home_and_Kitchen_5,0,"These are the SOFTEST sheets I've ever slept on! I heard microfiber sheets are better for people w/allergies and they don't trap moisture like cotton sheets, so you don't wake up during the night hot/cold, hot/cold. They are lightweight and seem very well made so I give them 5 stars on both--I'm hoping after a few washings I can say the same about durability!"
Home_and_Kitchen_5,0,"Got this product to do our upstairs (only area that is carpeted in our home). Ordered on sale, and got the item promptly through Amazon. Fast forward to 4 months later (we never took it out of the box) and opened it to get to work since we were expecting company. Instructions were horrendous, but finally got the thing put together. My husband and I couldn't figure out why the vac was not standing upright on its own, but kept falling backwards. Figured something must be missing and/or not put together properly. We dumped the Hoover box upside down in an effort to see if there were any missed parts and the only thing that fell out was a teeeeennnnyyyy tiny piece of plastic (think size of a marble). Turns out that little piece of plastic had a big job-it held up the ENTIRE machine. A bit stunned that some genius thought plastic would be good to use for such a crucial part of the machine, I called Hoover expecting them to stand behind their ""One Year Warranty"" that the machine came with. Explained the situation to a Hoover rep who assured me that we could take it to an authorized Hoover store for free repair. I was also confident since the machine was not even used once that the Hoover store could verify that clearly this had not been our fault. Wrong again. We got a phone call 2 days later informing us that the plastic piece that was broken was NOT covered under warranty and it would cost $120.00 to fix. ARE YOU SERIOUS?!?? Oh yes, let's pay for a piece of (*#&(W*#&( machine twice. I think not. This has been the worst experience and I will NEVER purchase anything Hoover again. Cheap plastic, poor design, horrible customer service. Lesson learned the hard way, hope others can learn from our mistake. What a joke!!!! Hoover gets a F- in my book."
Books_5,0,"This review is specifically about the leather-bound Easton Press edition, for those who are contemplating buying this version.  It really is a beautiful looking book.  It is bound in rust-brown full leather, with orange and metallic gold ornamentation on the front cover and spine, with all page edges gilt.  (On the scan I have entered onto Amazon, the gold stamping looks very dull; it's difficult to scan reflective metallic colours.  The appearance of the book when seen in person is much more brilliant that the photo suggests.)

This edition measures six-and-a-half by nine inches in size, is 204 pages in length, and contains numerous black-and-white line drawings by Kay Nielsen.  It also contains full-colour plates by the artist---HOWEVER---here is the problem.  There were 25 paintings done for the original edition of this book, and the Easton Press edition only contains eight of them.  I cannot imagine why on earth this ""luxury"" edition of the book doesn't contain all of the colour plates; I'm totally baffled by the omission of nearly two-thirds of the artwork.  If not for that fact, this really would be the perfect edition of the book to own.  But as it is, I don't know that this Easton edition is worth the price."
Kindle_Store_5,0,"My son is pretty hyperactive and has some issues with attention. The list of treatments especially natural which is always good rather than drugs is very nicely done. Also a lot of information of whether the child is autistic or ADD  is around and this list helps the people get out of the ""autistic"" mindset which can potentially affect the children and the parents when wrongly informed of the same. We went through the pain and hence the concern. I recommend this heavily for any one especially parents who have concerns about their child by themselves or from the outside."
Tools_and_Home_Improvement_5,1,I'm on my third filter. I have an old one that was a little difficult to get rid of.
Clothing_Shoes_and_Jewelry_5,0,Fit a little tight but I think theyll break in nicely
Kindle_Store_5,0,"This love at first sight-one night stand was a winner.  Angela Hawkins is a black American working for the US State Dept.  at the American Embassy in Hong Kong China when she meets Cheng Hung Liu who is a high ranking executive with an investment firm there; the two meet at a bar, fall for each other, spend the night together with a promise from Cheng to contact Angela when he returns to town from his business trip.  He does not call; but after 5 years, Cheng comes to the USA as the CEO of the firm where she works.  There are some twists and turns and unknowns are revealed and the author gets the couple to a happy ending."
Electronics_5,0,"I'm running this 4 port USB hub PCMCIA card on an old Dell Inspirion 8600 laptop that is driven by Windows XP.  When installed, XP failed to recognize the hub and showed an error on the hardware install. However, the hub works anyway and every device that I've connected to the hub installs and/or is recognized right away.  I notice an annoying squeaky electronic sound whenever I connect a device to the hub but it does not seem to effect system or software operation so I live with it.  In hind sight I'd recommend getting a simple 2 port hub card for a laptop, this one is really overkill for my purposes."
Electronics_5,0,"These JBL Stereo Headphones (ear buds, really) have brought music back to my ears.  Since losing most of the hearing in one ear (and about 20% in the other), my experience of music was drastically altered.  Stereo became an aberrant mono, movement became stuck in place, and range became unpleasantly narrow.  Amazingly, these headphones compensate for much of that, and music sounds rich and clean once more.  I cannot explain the acoustics that make this happen, but I am thoroughly surprised by and appreciative of it.  (The first music I listened to was a pre-hearing loss favorite  Van Morrisons Poetic Champions Compose.  The alto and soprano saxophones have reclaimed their divinity.)  The rated frequency response is 10  22K hertz.  The buds are comfortable and fit securely; I did not need to use the optional silicone tips.

By the way, I periodically clean the bud tips with a nearly dry, non-alcohol, fragrance-free baby/body wipe.  You might notice any human dirt with each use, but the grubbiness does build up over time."
Sports_and_Outdoors_5,0,"This is well made and comfortable. The color is less bright than in the photo, but only slightly and I like the color very much. It's flattering with my silver hair. I bought a large instead of medium because I know that Columbia coats run small on me. It fit perfectly. The fabric is lighter than I expected because all of my other fleece jackets are thicker. However, for Southern California, this works very well as a top layer when it's a little cooler in the morning. For example, when I want to walk in the early morning and it's a bit too chilly for just a top, this works well. It goes with all my work out clothes and also looks good with jeans, shorts, and T-shirt dresses. I got a great deal on this color, and I'm glad I got it instead of the charcoal color I had been looking for."
Toys_and_Games_5,1,"I had really high hopes for this, as it is a very nice set for the price. The other two I had were the most expensive and the other was the most expensive.I bought this for my little one.  She loves it.  My daughter is still very young and still plays with it as a hobby.  I'm very happy with it.  It has great detail and my daughter will love it.  I'm sure she will like it even more as she grows.I bought this for my son for Christmas. He loved it and it was great!  He is 6 years old and loves this.  He likes it because it is big and it is made of wood.  It does a good job of holding up to the wind and I think it will be a great addition to our home.  I plan on getting another one.  We are not sure what the future holds for us but I will update this review.My daughter loves this puzzle. She has been playing with it all day. She is always doing puzzles for her family and this one was a hit!Great, very well made, I ordered it for my son and he loves it! He will love it"
Pet_Supplies_5,0,my pets did not want to use this but it could be just my pets
Pet_Supplies_5,1,"Altho still skeptical, it seems that it might be a bit too large.

The only downside is that it's very hard"
Clothing_Shoes_and_Jewelry_5,0,"GREAT slipper, runs 1/2 to maybe a full size too long. Not to wide, too long. GREAT leather, soft, comfortable."
Kindle_Store_5,0,"This is McGreers book #6. It was written by Lilly Christine.
This is the story of Lindsay and Ty.
Lindsay is a veterinarian, a job she loves.
Ty is a rancher, a job he loves.
They had met at college but they weren't an item.
Years later, he runs into Lindsay again. The chemistry is still there, and Ty is determined to not let Lindsay get away again.
Things happen with Lindsay that makes her pull away from Ty. She ends all contact with him.
After not seeing her for 14 months, Ty runs into her once again at a conference. Lindsay holds a secret, one that she is not sure Ty will forgive her for. After he finds out, he wants nothing more than to be with the woman he loves...Can Lindsay trust in Ty? Can Ty convince her he is the one to trust, to be vulnerable with?
It is so nice to read Ty and Lindsay's story; I really enjoyed it. Aggie the cat is such a great addition to the book."
Movies_and_TV_5,0,"I was intrigued by this, having seen a part of an episode on tv. It starts off great, interesting characters, good plot but then becomes silly and the end of Series One is so ridiculous that I threw the box in the garbage!"
Sports_and_Outdoors_5,1,"I received this shirt in exchange for my honest and unbiased review.  Thank you!Very nice.I bought this for a friend, and he is a big fan.  I used it to make a little makeshift fire starter in our basement.  He liked it so much that he bought one for himself.  I will probably get another one soon.  I received this as a gift for my grandson, and he loves it!Great.  I like that the strap is longer than the standard ones, but I prefer the smaller ones."
Movies_and_TV_5,1,"Because Jeremy Piven is perfect? Not a chance. His voice is cold and uninteresting. His voice is weak and not very convincing. The script is clear, and the actors are strong and talented. The acting is excellent. The acting is good. The script is good. The acting is good. The script is good. The script is good. The script is good. The script is good. The script is good. The script is good. The script is good."
Electronics_5,0,"There is very noticeable distortion (especially with straight horizons) at the wide end. The lens is acceptably sharp at  wide aperture, and very sharp from F5.6."
Electronics_5,1,Thre of them in one go. The only problem is that it's kind of hard to find
Books_5,1,I bought it because I wanted to read the movie. I read it because I wanted to see the movie. I had to read it because I wanted to see the
Clothing_Shoes_and_Jewelry_5,1,"Ok so I really want this to be a long sleeve shirt. I have a large bust and a medium in the front. I also have the shoulders, so it is a nice quality shirt. It will be a nice addition to my collection. I ordered a half size up. I have a large chest and a medium in the back. It is great. I will buy another one."
Clothing_Shoes_and_Jewelry_5,1,At first I thought it was a little too long. I will admit that it's a pretty good quality shirt.  The front part is a bit narrow and the back is very large.  The material is very soft and I am very pleased.I bought this for my husband for
Kindle_Store_5,1,They is always someone out there who you want to try out.  This is a must read.I read this book in the last few days and have
Toys_and_Games_5,0,A good expansion.  No one ever wants to try the bioterrorist though so kind of a waste of space.
Kindle_Store_5,0,I've been suffering from negative thinking for a while now and this book helped switch my mind set up very quickly! The 10 steps outlined within this book relating to positive thinking has been life-changing for me. This is a great self help book for anyone looking to improve their life.
Electronics_5,0,"not working at all !! maybe it need something or work with short cables only ( less than 1 meter I guess!! )
disappoint ..."
Books_5,1,"I could have skipped this book. The characters were just too real. There were too many horrible things happening. I had to read the book to get through it, so it was a little difficult to get through.

I would recommend it"
Toys_and_Games_5,1,This is just what my daughter wanted and she loves it.  She also loves the music and the
Kindle_Store_5,0,It just gets better and better I can't get enough! I can't wait to see what happens next as Juicy continues her crazy life endeavor.
Books_5,1,"I actually borrowed this from a friend and she loved it.

The story starts when one of the two girls, a high school girl, is kidnapped and sent to a secret prison camp. The girls are kept in a cage for three days. This is where the story begins.
"
Sports_and_Outdoors_5,1,These are top quality frame tubes. The only problem is that they are too small for my 4.
Kindle_Store_5,0,"A friend of mine recommended this book to me. What got my attention are the details on how a person can really push through the limits and just go out there, be confident on yourself and start making conversations."
Movies_and_TV_5,1,"Really good movie. But then, it's just a bit too much."
Clothing_Shoes_and_Jewelry_5,1,I read the reviews and saw the size chart and decided to go up one size. I ordered a size 6.5 and it fit perfectly. The fabric is a nice dark brown and the color is vibrant. It's a little thin on the arms but I don't
Electronics_5,1,"If I could give this a shot, I'd give it 4 stars, but I'm not.

I had a friend who was a video-game enthusiast and he'd go to the game store and buy a new camera, and it was going to cost him $100+ dollars. He'd buy a new camera and it would cost $100+. I think the reason this camera is so great is because it's a camera that you can't use with a very expensive camera.  For example, if you're looking for a camera that is capable of taking great pictures, you might want to try a camera that is capable of taking great pictures.

I did test it with the Canon D7000, and I've been using it for about a month now.  I've been taking photos of"
Toys_and_Games_5,0,"The yellow was a bit brighter than I expected, but otherwise AWESOME"
Electronics_5,1,"Great pads, renewed my headphones. I love the feel of the headphones. The sound is awesome. The range is amazing."
Sports_and_Outdoors_5,1,"I think this would have been an excellent addition to my range bag.

The only downside is that it's very small. The bag is designed to fit a Glock 19, and that means it won't fit in the trunk of a car. This bag is still large enough for a Glock 19.

The pouch is also a bit big for a Glock 19. It's a little small for a Glock 19, but it is still a good bag.

Overall, this bag is a great"
Books_5,1,"I will categorize this book into four basic categories:

1. Religion - the religious beliefs and practices that shape the lives of humans.  The basic religious beliefs are:  1. Love, compassion, and love for others.  2. Empathy - the inner voice of God.  3. Faith - the inner voice of God.

4. Life - the life of a person.  The life of a person is important because it is the very essence of human nature.

The basic religious beliefs are: 1. Love, compassion, and love for others.  2. Empathy - the inner voice of God.

The basic religious beliefs are:

1. Love, compassion, and love for"
Books_5,0,"I've long loved the Sister Arnold series but this one was just too much to stomach. It's preachy, that looooong section on England's foxhunt had zip to do with the story and was a personal argument from the author.  Second, I found myself pitying the one character the reader was meant to hate--- this character was far more interesting than the good guys. As for the good guys they suddenly came off as smug and downright cruel to anyone who wasn't in the circle of Sister's friends. Speaking of Sister, I didn't like what's happened to her character, she's changed. I didn't like this version of her at all--maybe Brown just didn't put enough effort into this novel. The animals were wonderful but there wasn't enough of them. I found myself getting irritated as I read Hounds and the Fury and had to force myself to finish it. Will I buy the next book? Maybe, if I find it used somewhere and even then, only if it's super cheap."
Home_and_Kitchen_5,1,"After a year of my use, I thought it would be a nice addition to the kitchen, but it's not. The plastic parts are very heavy, and the cover is very fragile. I have had no issues with it, and it is very easy to clean. I would definitely buy again.I love these towels!  They are very"
Pet_Supplies_5,0,"My dog has arthritis and Cushing disease, so she takes several medications three times each day.  Pill pocket flavor matters big time here, making the difference between her swallowing meds eagerly versus engaging in repeated  wrestling matches to gag the same pills down her.  My dog occasionally will eat the chicken flavor -- for one pill only.  She spits subsequent doses out right away -- or she picks at the pocket but leaves the pill behind, which puts us back to the wrestling routine.  I have much more consistent success with getting her to swallow meds eagerly if I consistently use the pea/duck flavor Pill Pockets.  Personally, I think those smell like rotten who knows what, but she loves the pea/duck flavor, and that's what matters.  It's a no brainer at my house; I've learned to put the pea/duck version on rotating order and hold my nose."
Pet_Supplies_5,1,"My cat was losing hair and itchy skin, and I thought I'd give this a try.

I had to get a catnip brush and a toothbrush, and that"
Movies_and_TV_5,0,My Mom is giving this to her 70 year ol baby brother for Christmas and he grew up on these movies.
Movies_and_TV_5,1,"If you're looking for heartwarming, uplifting, and poignant documentaries, this is for you!

While the two hour DVD is the most typical of the three, the first is far"
Electronics_5,0,"This cable arrived DOA. It doesn't appear damaged in any way, but it definitely doesn't work. I tested it on four different computers and two different monitors, and the monitors never got a signal."
Clothing_Shoes_and_Jewelry_5,1,"UPDATE: These shoes are cute and comfortable, but the toe box is a bit wide. I'm 5'3"" and the front of the shoe is a little tight. The heel is a little bit too tight. I would definitely buy this one again if I could.The fabric is a little thin. I have a narrow foot and I"
Movies_and_TV_5,0,I found it entertaining and would probably watch it again. I thought Al's character was pretty funny. I just wished it would o ended different.
Books_5,1,"I started reading the Angelica series and thought it would be a nice addition to the series. I read the first two books, ""A Moon Crust"" and ""A Moon Crust"" and I found that the first two books were better. The first two books were also better."
Clothing_Shoes_and_Jewelry_5,1,Product is as described made of an incredibly lightweight material. I will say that the heel is just a little short but
Clothing_Shoes_and_Jewelry_5,1,"My american shoe size is perfect. The wide toe box is perfect. The leather is strong and durable. The top is a nice, solid and comfortable shoe. The toe box is made of quality leather and it is very comfortable.I love it. My daughter loves it.Great shoe.  I ordered the white one and it fit perfectly.  I am 5'4"" and it fits"
Tools_and_Home_Improvement_5,0,so far so good.  Have had them up since may with zero issues.
Pet_Supplies_5,0,"Our girlies ( two toy poodles) love these cookies!  They are bite size, grain free, low in calories and excellent flavor choices. We watch their weight, these are our treats of choice. Great price for 3 pack, fast shipping."
Tools_and_Home_Improvement_5,1,"Surprisingly well made. And yes, it's a very comfortable fit.  There is a tiny gap"
Clothing_Shoes_and_Jewelry_5,1,I was told these would be a little longer than I was expecting.  They fit as expected.  I am very happy with the product and the quality.
Sports_and_Outdoors_5,0,"Well made, close to center for POI at 100 yards, only issue is you need to screw in the base to turn on and off which is really a simple design.  Recommend."
Home_and_Kitchen_5,1,"Cosmetics are a storage challenge.  I have bought many different brands of cosmetics, and I have yet to find anything that is the same quality.  The basic design of these is very attractive, with a beautiful look.  The size is perfect for my collection.  I am very pleased with the quality.  I highly recommend these cosmetics.  I have not had a chance to try any other products from the same company, so I am not sure how long I will be able to keep them.  I am hoping that they will last for years to come.

I have a friend who has a lot of makeup, so I wanted to try some of these.  I was very disappointed that this product was not listed on Amazon.  I had to order an additional set of these, because the product description says it is made in China.  I will update this review when I receive a chance to try them.

I received this product at a discount in exchange for my honest and unbiased opinion.I love this product!  It's amazing how it cleans up!  I have used it on my lip balm, and it keeps my lips fresh.  I don't have any problems with it!  It's also made of a durable material, and it's a great size for my lip balm.  I've also used it to"
Toys_and_Games_5,0,"I am not reviewing the game. It's the same Chutes and Ladders it's always been. Rather insipid for anyone over the age of 6, I'd say. No strategy, just counting.

What I will review is the board, graphics, and pieces. This is a 70's retro design. I haven't played the 70's version (or at least haven't in 30 years or more), so I can't comment on the accuracy. I did like the pictures - they show little morality tales. Hard-working children who do nice things are at the bottom of each ladder, and are rewarded at the top for their labors. Lazy or mean kids are at the top of each chute, and get heir comeuppance at the bottom. My son (who is 4) enjoyed looking at each pairing and discussing how and why they succeeded or failed.

That said, the board is rather busy, and it isn't entirely clear to a younger person which square corresponds to which chute or ladder.

The game pieces are sturdy, though the plastic brackets are difficult for little fingers to insert the cardboard children into. The spinner works well once you punch it through. Spinning action is easy and can go for more than a few seconds.

All in all, it's the same boring game it's always been. This retro edition offers some nice additional fun, but is rather busy compared to a more clean modern design."
Home_and_Kitchen_5,1,This was shipped with an adhesive backing and the finish is very smooth.  The dimensions are just right.  The finish is nice and solid and is a nice touch.  I would definitely recommend
Tools_and_Home_Improvement_5,1,Adapters covers all my needs.  I have an AC adapter for a GFCI router and
Pet_Supplies_5,1,the XXL does not fit into the XL.  The XXL fits my lab's chest just fine.  The XL is the most comfortable and is the only one I have that fits my lab's chest.  It is a perfect size for my dogs and is a great size for the price.  I have a German Shepherd and a German Shepherd and both are very strong and strong
Clothing_Shoes_and_Jewelry_5,0,Purchased for a friend as a gift ! It's so beautiful I might have to buy myself one ! My friend loves it and said she is constantly complimented on how beautiful it is !
Movies_and_TV_5,0,This is a great product and I would definitely recommend it to anyone who was interested in purchasing it. Totally awesome.
Movies_and_TV_5,1,My children were grown and raised in the 1950s. I saw this film in the theatre and we loved it.  The movie is funny and the music is great.  I would recommend it to any person. 
Clothing_Shoes_and_Jewelry_5,1,"Very comfortable I have worn it a couple of times and I will keep it for a few years. I bought this for my son, he loves it! He wears it often and it's comfortable."
Clothing_Shoes_and_Jewelry_5,1,"They look like the photos, but they are a little bit too large.  They are a bit short (as expected), but I am 5'5"
Books_5,1,"I had never read a book by the author before. I read her books in the first couple of years and have had a lot of fun with them.

This is a great book to read and look at in a few years.I read this book to my niece and her husband and it's great! I will"
Home_and_Kitchen_5,1,"Although this product is not intended for the wide variety of people who love to eat in the kitchen. I had to replace a couple of the plastic pans, so it is not a big deal. The pan I received was one of the most cheaply made pans I have ever owned. I have used the most expensive pans in the past and I have never had any problems with the pans. I highly recommend this pan. It's an adorable piece of furniture. I have had it for a few years now, and it is just perfect. I have a spare bedroom, and it is perfect."
Tools_and_Home_Improvement_5,1,Appears well made (in comm't that it's an inch longer than a standard toilet seat)
Sports_and_Outdoors_5,0,"i need another, send me more :) they work soooooo good! i want a backup pair because i abuse these things a LITTLE :) no problems or complains tho i love them"
Tools_and_Home_Improvement_5,1,"I very much like this saw.  It's comfortable and smooth.  The blade is pretty sturdy.  The blades are also bright.  The blade is a bit of a pain to use, but it's not a problem.  The saw is very compact and well made.  I like that it's a bit heavier than some of the other saws out there.  I like the fact that it has a nice square handle.  I like that the blade"
Books_5,0,"After 12 weeks and 20 lbs. lost on Weight Watchers, I needed some food that wasn't boring and bland. Enter Hungry Girl's 200 Under 200 which is NOT a diet but a TRYIT cookbook. The recipes are fun and failsafe. The're so tasty that my meat-and-potatoes husband was delighted AND unaware that he was eating healthy alternatives. If there's a more delicious breakfast that Fab 5 Banana Pancake minis, I don't know what it could be. The best part for waist watchers is that Hungry Girl's website includes Weight Watchers points for each dish so you can stay on track. Trust me, try it, this is NOT your mother's ""diet"" food!"
Toys_and_Games_5,0,Can get them at the local dollar store for less.  I could not tell a difference in  the quality.
Movies_and_TV_5,0,"Unlike ""Gone Girl"" the packaging was exactly as you'd expect a better dvd to be in.  Also the movie is brilliant and I have absolutely no negative comment to make about this movie and how Amazon sent it to me in the mail.  Regards,  Naomi  (Martin)"
Books_5,0,"It seems that getting older hasn't been a good thing for Mr. Higgins. His writing has become predictable and mundane. In this book Mr. Higgins often repeats character descriptions. It also always seems to rain in ""torrents"" . So much so that London would surely be suffering serious flooding. Also there is less differentiation among characters then there has been in Mr. Higgin's earlier works. I don't believe I will purchase another of his Sean Dillian books. They seem to be all the same story with less and less differentiation among plot lines."
Clothing_Shoes_and_Jewelry_5,0,"Excellent bag. Been using it a bit roughly but not a single mark to show for it. If nothing else, it is very durable."
Tools_and_Home_Improvement_5,0,Great quality light.  I am skeptical of new lights after the government makes us do something but this little guy performed great. Quality of the visible light was nice as it was for reading. The only time you may have a problem is the light is short and if you have a long narrow area before your socket it may be difficult to install if you have Yetti fingers like I do.
Electronics_5,0,"eerily same design as competitors:
1. PowerSquid by Trident Design, LLC invented by Christopher Hawker!? on sale at Fab.com for only $37 2012-06-027

[...]%20Sales%20Campagin%20on%20June%2027%202012

2. PowerSquid 3000 by Philips for same price $60 as Bits Limited which is even in Calamari color of Trident's design above
http://www.amazon.com/Philips-PCSQ3K-PowerSquid-3000/dp/B000KJZYGG/ref=sr_1_11?ie=UTF8&qid=1340810608&sr=8-11&keywords=PowerSquid

3. similar design to PowerSquid by Accell @$20
http://www.amazon.com/Accell-PowerSquid-D080B-007K-R-Multiplier-Connects/dp/B004LZ5XMU/ref=sr_1_1?ie=UTF8&qid=1340810608&sr=8-1&keywords=PowerSquid

is that the new way of doing business/manufacturing - without any trace of different design angle?!"
Tools_and_Home_Improvement_5,0,"I bought only two of these bulbs for testing in my RV trailer.  They work well, and give off plenty of light compared to the old incandescent lamps, with virtually none of the heat generated by the former.  My only complaint is that the wedge base seems a 'leetle bit loose' in my trailer lamps, and I have to be sure that they're well and fully inserted.  I've not yet taken the unit out on the road and subjected it to the vibration of highway travel, so the jury is still out on this subject.
As usual with my Amazon orders, the acquisition was virtually painless and packaging from the vendor was compact, effective, and prompt.
I'm well satisfied and will probably buy more of these led's in the future."
Movies_and_TV_5,1,"What irked me more about this movie was the fact that the opening credits didn't play as smoothly.

I had to watch the movie to get the words ""good"" and ""bad"" to play in the movie. I am a movie buff. This is a great movie for the whole family. I have to admit I had a hard time adjusting to it. It was great to watch the ending. I felt like I was watching something new. I loved the ending. I don't know why I didn't like it. I liked the ending. I thought the movie was a little too dark and sad. I really liked the ending. I don't know why I didn't like it.I'm a huge fan of the WW2 movie genre.  I've watched all of the 3D movies, the ones that made the most money were the 3D ones.  I was really excited to see ""The Naked Gun"" and ""The Naked Gun: Survival"" in the 3D.  The Naked Gun: Survival is a great movie to see.  The movie was shot in 3D, and it is a great movie to see in 3D.  I don't think this is the best"
Kindle_Store_5,0,"In today's stressful world and environment, we can all use a little relaxation."
Books_5,1,"This is a book that will leave you with a sense of wonder as to how the universe has been constructed.  This is the story of a man, a man who is strong and strong, and a man who believes in a higher purpose.  This book is a wonderful story that will leave you with a sense of wonder as to how the universe has been constructed.  This is a book that will leave you with a sense of wonder as to how the universe has been constructed.  This is a book that will leave you with a sense of wonder as to how the universe has been constructed.  This is a book that will leave you with a sense of wonder as to how the universe has been constructed.  This is a book that will leave you with a sense of wonder as to how the universe has been constructed.  This is a book that will leave you with a sense of wonder as to how the universe has been constructed.  This is a book that will leave you with a sense of wonder as to how the universe has been constructed.  This is a book that will leave you with a sense of wonder as to how the universe has been constructed.  This is a book that will leave you with a sense of wonder as to how the universe has been constructed.  This is a book that will leave you with a sense of wonder as to how the universe has been constructed.  This is a book that will leave you with a sense of wonder as to how the universe has been constructed.  This is a book that will leave you with a sense of wonder as to how the universe has been constructed"
