unique_id,category,text,label
262,Pet_Supplies_5,"I got these treats in and my dog went crazy for them.  While I have found she does not like the dry dog food that well from this company (it is sort of a hit and miss if she likes it), she absolutely loves the treats.  This one is duck and as I have said about other treat and dog food products by this company, they seem to be a solid company making a safe and solid product for dogs.  These treats as little solid but chewy strips.  After she smelled it, it was gone in a flash and I have to say she is a bit of a picky eater.  She will not eat Milkbones and she is the first dog that I have ever had that will not eat them.  So, I consider this a very good treat.",Original
263,Toys_and_Games_5,My 4 and 5.5 yr old love it.  We've had it for a couple of years now and it's still going strong. ,Computer-Generated
264,Sports_and_Outdoors_5,Works fine.  Installation was easy.  The only thing I did not like is the angle of the bottom bracket.  The front bracket is also not as good,Computer-Generated
265,Kindle_Store_5,"I received this ARC from the publisher via netgally I got to say I enjoyed this book so much that I'm going to purchase the previous series that are connected with the Fireside Inn . When Miles Harrington asked his 3 best friends Leo, Cooper and Zane to be  groomsmen in his weeding which will take place in Sanctuary Island , and give each of them an specific task for the wedding they were all shocked , not only that he also bet they will find love and their lives will be change forever in Sanctuary Island . Leo a very handsome British aristocrat  who thanks to always quoting from Plays was giving the task to find a poem to read at the wedding . But Leo has been hiding a secret since he was a little boy .. Dyslexia ... with uncaring parents he was never diagnosed and treated , so when he got to the Island he stopped at the library where he meet Serena the head librarian ... Oohhhh , sparks fly , lust was felt from head to toes, so, he did what any other panty melting hot billionaire would do ... He enlisted her help  in exchange for a donation which will keep the library open for another year ... He also told her he was going to seduce her , and seduced her he did !  I enjoyed reading how this two overcome miscommunication and fall head over heels in love . Fireside Inn is well written it will suck you in from beginning to end and you will love it . I can't wait to see who will fall in love in the next book of the Billionaires Bachelors .",Original
266,Movies_and_TV_5,this movie is awesome kevin and his family are very funny and it's also a must see for,Computer-Generated
267,Pet_Supplies_5,"I love that it has a stretchy design, which is a nice bonus. I have one cat that loves to jump in the middle of the room, and the other is very picky. They both love the sound of the toy, and I love that it has two squeakers.",Computer-Generated
268,Sports_and_Outdoors_5,Under armour usually gets 5 stars. The only reason I gave it 4 is that the handle has a slight cl,Computer-Generated
269,Home_and_Kitchen_5,"I bought two packs of this set and they look just like the picture, just the same color.I bought this for a friend, she loves it!I bought this for my daughter's room.  It is a good size for her size.  I use it to hold her clothes and a lot of things.  I also use it to store a lot of clothes.  I love the fact that it has a nice depth to it, it keeps things organized and easy to clean.  I would highly recommend it.I bought these for my daughter's room. They are perfect for her",Computer-Generated
270,Tools_and_Home_Improvement_5,"I ordered the descaler with the same specs as the other two. This is the first one I've seen that had the same specs. The light output is a bit light, but it's well worth the price. The light is very warm and bright. The charger is great. I have a portable battery that I can use for a few hours. I will probably just buy a second one. I'm really happy with this light. I'm not sure if I'll be able to use it for any purpose other than to light up a room or a vehicle. It's definitely a good value. I've used this product to light up a ceiling fan on my garage.",Computer-Generated
271,Toys_and_Games_5,"Stitch is great, but his legs are too long and he has a lot of movement in his arms.",Computer-Generated
272,Electronics_5,These are excellent products. I use them at work and in the gym. These work well and the,Computer-Generated
273,Toys_and_Games_5,"Majority Rules Card Game by Flat River Group is an interesting party game on an original premise. The rule is pretty simple. Players pick five candidates, real or fictional, at the start of the game. The chairperson then picks a question card from the pile and reads it out. Players vote for the candidate to whom they think the question is most applicable. The majority wins. All players start with 10 points each and would bet 1-3 points based on how confident that they would win the round. Most of the questions are edgy and ludicrous. How fun the game would be largely depends on the initial selection of the five candidates and how the players would go all out on a debate and defend their votes. If you have a good mix of candidates and a group of imaginative and outspoken players, the game is gonna be fun and awesome. If not, you will very soon find the group ready to move on.

Although this may be a fun and ludicrous party game, some of the questions presented tend to be adult only (sex related). As such, I'm seriously doubt that the age 14 and up rating from the manufacturer is appropriate. I would personally remove those questions before passing it to my teenager when he has his friends over. The game comes with everything you'll need such as a dry erase board and pen for writing the five candidates down, 1-2 point chips for betting and spinners for selecting your own vote.",Original
274,Tools_and_Home_Improvement_5,"These Nitecore lights are great.  They are bright and comfortable.  I also like the fact that they have two brightness settings.  The ""High"" setting is a nice feature, and the ""Low"" setting is a good feature.  The two settings are very useful.

I love the fact that these lights are so bright, and have a great feel to them.  They are very bright, and I like the fact that they have a long cord that connects to the wall.  I also like the fact that they have a fairly large light output, which is nice.",Computer-Generated
275,Books_5,"This was an excellent book. It introduces new and useful information (& conceptualizes older information) about a topic that is increasingly influencing human beings, and other animals. A bit scary, but inevitable.",Original
276,Toys_and_Games_5,"Our baby loves this mobile.  It is tasteful and best of all, silent - no annoying electronic jingles to drive you mad.  The flowers have little smiley faces on them that our baby likes to talk to for ages, and the product is very well-made.

Would be even better if it came with an arm to attach it to the crib, but most of them don't, so I don't know that it can be considered a 'drawback' if this is market standard.",Original
277,Clothing_Shoes_and_Jewelry_5,"been wearing Carhartt rain gear for years, great clothing,
they do run a bit ""bigger"" but that is because I believe they are designed that way so it fits over clothing",Original
278,Clothing_Shoes_and_Jewelry_5,"Just purchaseed Tan boots from Amazon/Timberland. Very sharp/stylish boots and leather/color is beautiful. Yes, they are a little stiff at first but conform to foot after a few wearings (a little discomfort is the price for beauty!)  The shaft height is perfect for jeans, long or short skirts. I have this Timberland lace boot in several colors/heights. I ordered a 1/2 size down because the toe box is long.  Consequently, the instep is tight at first, but relaxes after few wearings. The compliments EVERY time I wear them make it all worth while!",Original
279,Sports_and_Outdoors_5,Perfect fit. Will buy more. This only comes with the paddle.,Original
280,Movies_and_TV_5,"He will keep you captive, and you will feel no remorse.  This is the ultimate one.",Computer-Generated
281,Movies_and_TV_5,"The movie is calm; no real highs or lows. The actors are going through a change in their lives and they do it in a run down hotel in India.  I find it funny the power movies have over us and the brainwashing that it tries to do.  In this movie they try to make you feel bad for homosexuals, make you feel unmarried sexual relationships are okay because of loneliness, and that marriages that are strained should just end.  They show the only married couple splitting and doing it as easy as ""turning left"".  Besides this lack of morality I did enjoy the movie.",Original
282,Kindle_Store_5,"New Beginnings Phyllis is second novella in the Zimmerman Academy Shorts series by Kathi Daley. This is a spinoff of the Zoe Donovan series. This short story is told from Phyllis Kings perspective. The early chapters were originally included in several of the recent Zoe Donovan series books. Im looking forward the growth and changes in Phyllis life since joining the faculty at Zimmerman Academy and opening her home to Brooklyn Banks, Pepper Pepperton, and Eve Lambert. The novella ends with a mystery surrounding an unpublished manuscript. Phyllis friends, Hazel, Luke and Ethan explore a donated book written in 1956 and recognize women today experience many situations, frustrations and emotions as women did long ago. They, also, delve into the history of Ashton Falls formerly known as Devils Den. The day ends with an amazing birthday party for Phyllis surrounded by her friends.

Kathi Daleys novella is a quick, enjoyable read which flows smoothly. Even in the novellas, the characters are well developed and the setting readily transports the reader into the world that she has created; one in which the reader feels as if they are visiting with friends. I would recommend this book to anyone who enjoys a well-crafted cozy mystery with lovable characters. I am looking forward to reading more books written by this author. If you have not had the opportunity to read Ms. Daleys books, be sure to become acquainted with each of her series (each uniquely themed and superbly written). In the interim, sit back and enjoy this is cozy mystery, perfect for those who appreciate a quick, well written novella.",Original
283,Electronics_5,I received this three days before it arrived. The two buttons on the side of the unit are closed so I had to use a small switch to open them. The keyboard is nice and solid. It does not have a multi-function button and is somewhat flimsy. I would recommend this to anyone who is looking for a great keyboard. I will definitely buy from this seller again.,Computer-Generated
284,Sports_and_Outdoors_5,"I already own one of these. The only problem is that it comes with a small screw driver. I had to replace the driver, but that is the only reason I gave it 5 stars. The only reason I gave it 4 stars is because it is very heavy.",Computer-Generated
285,Books_5,"I'll admit that some portions of the book are confusing to follow, but it does good on containing very interesting and relative material. Out of the many classes I have reading assignments for, I actually enjoy opening this book and reading for it. I've learned quite a lot and I hope this class will teach me all the basics of computer organization.",Original
286,Movies_and_TV_5,I had to have them all. The movie is just too slow. There is a lot of blood and guts in,Computer-Generated
287,Home_and_Kitchen_5,Fleece blanket is cozy warm. It was exactly what I wanted.,Original
288,Tools_and_Home_Improvement_5,Really nice looking fixture.  We have the wide wooden ceiling fan in our living room and this one,Computer-Generated
289,Kindle_Store_5,I WOULD HAVE LIKED THIS BOOK. The characters were well developed and the story flowed well. The writing is well done and the story moves smoothly.,Computer-Generated
290,Books_5,"I have read several of his books over the years. They are laugh out loud funny and this book was no exception. However, I noticed the addition of coarse words as he has gotten older (to bad). I like the way he can mix true and ridiculous and make it sound plausible. The real life experiences are a scream. I have a couple more of his books to read.  Keep them coming Dave!",Original
291,Sports_and_Outdoors_5,"Sure you can beat the price. Sure it's no different than any other generic metal toe-clip. I continually purchase the MKS brand, though, because their sizes are more realistic to casual riders. Don't expect your Jordan's to fit in a pair of Mediums unless you're a size 9 or lower.",Original
292,Toys_and_Games_5,"I bought this item after hearing about the fact that it was a gift for a child.  It is so cute and cute.  I also bought the game ""War of the Worlds"" to play with my grandchildren.  I am very pleased with the quality of the product.  I received a free copy of the game and will be purchasing more",Computer-Generated
293,Home_and_Kitchen_5,"great bathroom accessory for our kitchen. The only problem is that it's not really a vacuum, but",Computer-Generated
294,Books_5,"This Oxford Classics edition has much to recommend it. First, it is translated into smooth modern English, which, while not conveying every subtlety of Greek, will nontheless help the present-day reader through this long work. Second, the price is under $10. Third, there is an excellent map collection at the back showing the ancient world as we see it and as Herodotus saw it. The notes, bibliography, appendices, indexes, timeline and glossary all make this a great resource for the student or casual reader. There is enough mention of content in all the other reviews. I just wanted to point out the advantages of this edition.",Original
295,Pet_Supplies_5,Very cute will buy again I liked how they shipped fast and they are delicate with the clothes nice soft material good company I will recommend buying from them.,Original
296,Tools_and_Home_Improvement_5,I needed new knobs for my old saw.  These fit perfectly.  They are bright and durable.  I had to replace a couple of the blades with these.  I used these to cut a little block in the middle of a shop.  This is a great way to keep the edge of the blade sharp and keep it from getting in the way.  I like the way it is made.  I like the way the,Computer-Generated
297,Movies_and_TV_5,"Nice lead up to a weekend of professional wrestling, which included a lot of actual wrestling action, we get a peek into the minds of the wrestlers themselves as they try to take",Computer-Generated
298,Pet_Supplies_5,"This review is of the actual size and design of this item. The actual dimensions are just the same as the picture. The ""large"" is a bit larger than I expected but it's well made and will last a long time. This is a great product and should last a long time. I did get a medium but the one I received was a bit larger than I expected. I'm sure it's just a manufacturing error. I'm not sure if this is a fault of the seller, or the actual size of the item. I'm sure it's just a mistake that was made by the manufacturer. I will say, I'll buy this again. If I ever need another size for my cat I'll order a medium. I'll say, it's not the best cat toy but it's good for him. My dog is a big chewer and I thought this would be a good toy for him. Unfortunately, he was just too big for my 18 pound dog.",Computer-Generated
299,Pet_Supplies_5,"I keep purchasing this product and will continue to purchase it. If you have a dog who is prone to allergies, this may be a good product. I'm a very picky cat and this shampoo is amazing. I've used it for years and it still works. I also love that it's a natural scent and it doesn't smell like a perfume.",Computer-Generated
300,Kindle_Store_5,"This book captivated me as it tells the story of Rebecca and Jake. Rebecca is a strong, independent woman who loves the outdoors",Computer-Generated
301,Pet_Supplies_5,They are BISCUITS.  My dogs love them and two of our pets have skin allergies and these do not seem to cause any flair ups or irritation.  Does give one of my dogs gas but she has always farted.  They seem to enjoy them and with all natural ingredients and made in the USA it gives me a little more comfort in knowing that they are safe.  Biscuits come in several sealed plastic bags so that they will not all go stale.  The biscuits are bite size and perfect for small breeds but we give our french bulldog two so that she will not try to steal it from the chihuahuas.,Original
302,Kindle_Store_5,"After reading Amber's first book, Glitch, I just knew I wanted to read THIS BOOK! And it was everything I hoped for!

Laugh out loud moments!
Tender scenes!
Witty conversations!
Hopeful dreams!

It's all in there...plus more!

Annemarie is at her younger sisters engagement party when she overhears her older aunts call her a ""failure at relationships, a person in stasis""

Determined that they might be right about their ideas of her not being able to progress forward, Annemarie decides she IS going to get married and she is going to do it SOON!

And so starts her ""rules of engagement.""

They are simple really...

He must be over 25
He must be Mormon
He must be intelligent

And with that list she asks her sister, Lisa, and her brother-in-law, Tanner, to help her find someone who fits the list.

When Tanner's brother, Ben, gets involved words start flying, and feelings get confused, and the rules of engagement list gets longer, and a truly wonderful story flows from the pages!

You will LOVE this one!
A definite MUST READ!",Original
303,Toys_and_Games_5,"ITEM OF EXCEPTIONALLY EXCELLENT QUALITY, GREAT ITEM, GOOD PRICE PRODUCT, DETAILED, WORKS VERY WELL, LOVE THE ITEM, RECOMMEND IT ! A++++++++",Original
304,Kindle_Store_5,"This is my first experience with Author Sabrina and I'm so glad I read this. It's short, hot and very captivating.  I am a sucker for friends to lovers romance.",Original
305,Books_5,"I received Little Dorrit according to the subscribed timeframe and I must say in excellent condition.  Now, to find the time to be at my leisure to read all 860 pages plus Appendix I-V.  I thank you for providing this opportunity!",Original
306,Pet_Supplies_5,"This is the best, along with a whole bunch of other good stuff.My dog loves this treat.I bought this for a friend who has a small dog and she",Computer-Generated
307,Books_5,"Obama most have read this book because it was very much anti-coal.  Even at that I found it a pretty good read.
It was a short book and kind of left you hanging at the end.",Original
308,Pet_Supplies_5,"<div id=""video-block-R31XX2X4QM6PM9"" class=""a-section a-spacing-small a-spacing-top-mini video-block""></div><input type=""hidden"" name="""" value=""https://images-na. ssl-images-amazon. com/images/I/A1o4pS7g6S. mp4"" class=""video-url""><input type=""hidden"" name="""" value=""https://images-na. ssl-images-amazon. com/images/I/A3S. png"" class=""video-slate-img-url"">&nbsp;<input type=""hidden"" name="""" value=""https://images-na. ssl-images-amazon. com/images/I/81JX2W2p9w.",Computer-Generated
309,Sports_and_Outdoors_5,"Excellent quality, you get what you pay for! Heavy gage steel, the padding is excellent and most of all the fit and finish is 100% spot on.

I really love this machine!",Original
310,Movies_and_TV_5,"For me, I like a documentary that involves more information, interviews and a story than concert footage. This doc had what i like. If i want to listen to the music, ill play the cd. This doc kept my attention from start to finish.
This doc has a great story and is really interesting. I loved it.",Original
311,Kindle_Store_5,"Great read!  I couldn't put this down, and I can't to read the next one.  The author knows what he's doing and his writing shows that he has a mastery of the language.",Original
312,Clothing_Shoes_and_Jewelry_5,"SO hard to find Segmented, but I bought them in two different colors for my daughter.  They look so cute and cute.  I also ordered the T-shirt in black and it fits perfectly.  It's a little thin on the bottom but I don't feel like I'm wearing a suit.  I will probably get a medium in the future.  I like the way it looks and the quality of the material.Great.  I like that the strap is longer than the waistband.  I'm usually a size 7, but I ordered a size 7 in a size 8, and it fits great.  The bra is too short.  It's not a full length bra, and the top part of the bra is",Computer-Generated
313,Pet_Supplies_5,"was a tad difficult to put together, because some directions were sorta vague. Other than it looks like it does in the picture and is a great place to hide a kitty box.",Original
314,Home_and_Kitchen_5,"didn't realize mine was coming from china, took a little over a week, so not too bad.  Not really any brighter than the 3 LED I replaced with it.  No battery compartment, guess you have to unscrew the cover if battery needs replaced.",Original
315,Pet_Supplies_5,Every cat I have given these to have so far loved them. They are especially a huge hit with 8-10 week old kittens!,Original
316,Home_and_Kitchen_5,I had this before and loved it this time I can barly get lids off and on-dont know what happened.,Original
317,Home_and_Kitchen_5,"This is a nice set of containers, and the instructions are very easy to follow. I'm very pleased with the quality of the containers",Computer-Generated
318,Home_and_Kitchen_5,"Really easy installation, but design is a little tricky to put together.  There is a hinge that is a little too short to fit, but that is okay.  It is very sturdy and it is well made.  The carpet is very soft and it is very firm.  The machine works well.  I love the fact that I can use the auto-wash feature.  I have had this machine for over a year and am very pleased with it.This is a great product",Computer-Generated
319,Books_5,"This is a well thought out book and the writing is good.  There is a lot of historical information and some very interesting details, but it is not a complete book.  There is a lot of detailed information in this book, but it is not complete.  There is not a lot of detail about how the German Empire evolved, but there is a lot of information about the evolution of modern Germany.  I highly recommend it to anyone interested in the history of Germany and the development of modern Germany.  If you are interested in the history of Germany you should read this book.  It is a good book for anyone interested in the history of Germany.I bought this for my daughter and she loves it. I also gave it to my granddaughters to read for them and they love it!This book is a very",Computer-Generated
320,Pet_Supplies_5,"Works great, been using one on our 35 lb dog for several years now while I'm at work. I want a smaller size, lighter, for my 12 lb dogs. Wish we could convince the neighbors to use one on their dog at night, yawn...

I only wish my neighbor would try using one on his dog at night, yawn...",Original
321,Sports_and_Outdoors_5,"Due to sport injuries I must keep doing excersices recomended by doctors, this elastic bands are an excelent solution for my excersices.",Original
322,Clothing_Shoes_and_Jewelry_5,We are taking them to a local store and they are very comfortable. I have worn them for a couple of hours and they are still warm and comfortable.I bought these for my husband,Computer-Generated
323,Kindle_Store_5,"Overall - 2.5 stars
You can have the werewolf and eat the cheesecake too. This is a BBW paranormal romance with all the usual elements.

Fantasy World - 2 stars
The world is a bit ragged around the edges, and you'll definitely need to suspend disbelief to enjoy the story.

Tingle - 3 stars
A hot, naked man shows up on the doorstep, and wants to get busy. What's not to like? The sheik scene is more odd than hot though.

Characters - 3 stars
Full of hot, Alpha werewolf stereotypes. Carole's self-esteem issues become tiresome, and I desperately wanted her to get a clue.

Story - 2 stars
The plot is a well worn path. Nothing new, but it's still fun to take a stroll down it.

Summary
When Carol Anne goes to claim a surprise inheritance from her dead Uncle, she doesn't know it includes a sexy man showing up on her doorstep to provide erotic delights. She's trying to recover from her divorce, and plans to live alone in the country. Unfortunately, Carol Anne doesn't know she's actually close to a hidden werewolf town, and is smack in the middle of a fight between werewolves and panthers.

My Wolf King by Rose Wynters is a fairly standard paranormal romance with familiar elements. It's not going to rock your world, but is more like snuggling into your favorite sweats with a side of cocoa and cookies. You get to visit with hot men who know their mates at once, and a real sized woman who is valued for being more than a twig.",Original
324,Kindle_Store_5,"I loved, loved this book!!  I couldn't put it down!!  This is the first book by this author",Computer-Generated
325,Clothing_Shoes_and_Jewelry_5,"This is a great bag.  I love the look and feel of it, and the size is perfect.  I had to get a size down, as I wear a 6",Computer-Generated
326,Kindle_Store_5,LOVE! The whole series kept me not wanting to put my kindle down!,Original
327,Toys_and_Games_5,Excellent packaging. Excellent game with some fun and interesting rules. I will be purchasing more!Very nice,Computer-Generated
328,Electronics_5,Great camera backpack. I wanted something to carry with me in the car or my bag. I just wanted a pair of ear buds. The Bose is the perfect fit.,Computer-Generated
329,Pet_Supplies_5,"Our dog didn't even really eat it, she'd just scratch it around for a few seconds and then she'd eat the whole thing, which is what the flavor of this is.I have used this product for about a year now, and it works great.  I have had no adverse reactions to it.  I will keep buying it.I have a dog who is obsessed with",Computer-Generated
330,Home_and_Kitchen_5,"It grinds. That is about the best I can say about it. I bought this in April 2017.

To get it to grind, I have to constantly shake the unit while grinding so that the blades are grinding coffee beans versus air. The dial is so loose for the grind grading, that just touching it could shift it. Same with the timer. Don't accidentally touch it because the time will shift. Finally, there is ground coffee all over the counter-top every day because the cup is so static that there is coffee in and out of the cup. I don't usually write reviews much, much less bad one. But this was a waste of money.

I think I'll go back to the Breville we had for a few years (which ironically had worse reviews than this one!).",Original
331,Books_5,"I picked this book up and it kept me engaged. I will admit that I was a bit disappointed. There was a lot of things I didn't like about the book, but it was worth it. It's a good read, and one I would recommend to anyone. Great book with great characters. I liked the way it was written and the ending was very happy. I also liked the ending. This book is a must read for any fan of all things Newbery.",Computer-Generated
332,Kindle_Store_5,"Pulled me right in could not put it down had to see what was happening next with Brielle, Chelle, Meachy. A Must Read.",Original
333,Electronics_5,"Overall this TV has an awesome picture.  White is bright brilliant white, and it almost looks like a samsung panel due to its glossy look, just instead of samsung logo you see TCL.  This TV was 429, does 1080p and has tons of hook ups.  More than most people will need.  I also own a 55"" LED Sony TV, and I dare say picture quality is barely below the sony, and may look better on cable, due to the compression used, and the fact it doesnt need to strech the compressed image another 15 inches.

My only complaint for all TCL TV's at this time, is the lack of universal remotes being able to control them.  I have a 2 TCL TV's right now (the 32 inch and 40 inch) and my Comcast DVR remote cannot control them.  Their is no code in the manual for TCL at all, and when you use the ""Search for code"" feature, i went through it about 200 times, and could not get it to shut the TV off.  I have also read may posts about people having this same issue.  As best as I can tell at this time there are only 2 remotes confirmed to work with these TV's 1 being a 29 dollar logitech and the other being a Sony universal remote for about 15 bucks.  Thats why I knocked off 1 star.

Other than that so far this TV has been great, gives good picture quality, and OK sound from a normal TV setup.  Definately a great bedroom TV for Videogames, TV, Movies, etc.  Could even be used as a living room tv depending on the circumstances.",Original
334,Sports_and_Outdoors_5,"I have read some of the reviews and thought it would be a nice addition to the bike.  It's not the best but it's good enough for a couple of rides and it's worth it.  It's a little thin for a car but I don't think you'll be disappointed.  I have a 11 year old daughter and she's riding with a daughter who is 6'1"" and about 150 lbs.  She rides a little bit a bit more so she can ride with her boyfriend but she rides a little bit more when she's riding with her kids.  She has had a lot of fun with it and it's nice to have a spare.  The only downside I have is that I don't like the front wheel.  It's not a good quality wheel but it's nice to have",Computer-Generated
335,Toys_and_Games_5,"Good thing I bought this extra track to go with the Pennsylvania train set I bought my grandson for his birthday, otherwise the train would have just travelled in a tight circle. Now it goes quite a long way. He loves it.",Original
336,Pet_Supplies_5,Love the snails but am fighting a losing battle with baby snails. Never had this problem before with snails.,Original
337,Home_and_Kitchen_5,"I purchase the 5 Piece Set of the Crystal Ball. I will keep my Crystal Ball as a Christmas gift. I had a similar model before and used the Tumbler to bring it to work. It is a good size, very sturdy. I use it to heat up the stove top. I love the fact that I can use the lid to heat up the tea. I have had it for a few months and it is doing great. I am very pleased with this product. Very nice, very sturdy, does the job for the price. I was looking for a nice and sturdy, square-shaped shower curtain that would not fall over. This is a good choice for this price. I would recommend it for those looking for a nice and sturdy shower curtain. very niceI love this little bag. I have a small kitchen and my bag is small and small, so this one is perfect for that. I used this for a few things that I needed to make small sandwiches and that are not small. It's made of a high quality plastic, which is very durable, and it is a very solid bag. It holds all the items I need in the fridge.",Computer-Generated
338,Clothing_Shoes_and_Jewelry_5,My husband uses this with a pair of wide pants. He says they fit him well and he doesn't think they are too tight,Computer-Generated
339,Kindle_Store_5,"If you like westerns, you'll enjoy this book. It is a quick read that will keep you wanting to read more.",Computer-Generated
340,Kindle_Store_5,This was a great story.  I enjoyed it very much  and look forward to reading  her other books.  I highly recommend it.,Original
341,Toys_and_Games_5,"I combined this with my alphabet magnets and it is great! I love the different animals you get. Not only does it promote first words, first letter for a-z, but also I use it for animal sounds. My 13 month old and I love it!!! I would totally recommend it to other parents!",Original
342,Kindle_Store_5,EACH ADDITION TO THE SERIES JUST GETS BLENDED BEAUTIFULLY INTO THIS SERIES OF CHARACTERS ENTWINED WITH A NEW ALIEN WORLD OF INTRIGUING DANGERS THAT YOU'LL BE EMOTIONALLY ENGAGED THROUGH THEIR CONNECTION.  DON'T MISS OUT ON THIS SERIES YOU'LL BE GLAD YOU PICKED HER WONDERFUL CAPTIVATING SERIES OF NEW WORLD AND UNEARTHLY FOR YOUR OWN FAVORITE LIST.,Original
343,Clothing_Shoes_and_Jewelry_5,"Great socks, but they are not stretchy. Not too tight around the ankle, but not too tight around the knee. The material is soft, and the toe box is pretty thick.",Computer-Generated
344,Clothing_Shoes_and_Jewelry_5,"I don't like how the top fits my daughter, something about it looks strange.  It is a cute outfit in terms of the style and color.",Original
345,Pet_Supplies_5,"I have a 6lb Yorkie and the harness collars I have been using were such an unhappy experience for the dog and me, even the adjustable ones.  This is a wonderful collar for me and the dog.  I walk my dog twice a day on the capitol grounds, she pulls, runs, jumps and has a great time now...so do I.  No choking.  Love it.  I am buying another one.  I read the instructions from a review to measure right behind the front back legs up around chest with 2 fingers being comfortable able to go under the measuring tape.
I am measuring one inch smaller this time.  The one I received works fine.  But just one inch smaller will be perfect.",Original
346,Home_and_Kitchen_5,This may be the best time to buy a new mattress.  I have a small mattress and am a big fan of the bedspread.  The fabric is soft and plush and it does not slip.  It does not stay in place.  This mattress is excellent.  The texture is a bit soft but I do not feel that the fabric is slipping,Computer-Generated
347,Sports_and_Outdoors_5,Just imagine the cheapest worst socks you had ever own and these are equivalent to third worst.,Original
348,Sports_and_Outdoors_5,"Very hard to work out, but I am very pleased with it.Nice bag!Very nice.I bought this for a friend",Computer-Generated
349,Clothing_Shoes_and_Jewelry_5,Cute outfit on but not what I expected.  Not what I wanted for my 40 year old,Computer-Generated
350,Toys_and_Games_5,My 6 and 7 year old love this.  Works great.  Easy to use.,Original
351,Home_and_Kitchen_5,"The colors are exactly what I wanted and the materials are good.  The only reason I gave it 4 stars is that the plastic parts are very small, and the cover is very flimsy.  I would not recommend this product to",Computer-Generated
352,Sports_and_Outdoors_5,"This bipod is spectacular for what it is. It is a full size, 2x2, and is so small that it is difficult to attach to the bipod. The only other thing that I would suggest is to cut a small strip of tape around the bottom to secure the bipod to the bipod. I do not recommend this bipod for riding with a",Computer-Generated
353,Pet_Supplies_5,"My dogs love this and it's so good for them! I even give a bit to my cat everyday but I feed her cat food to ensure that she receives the proper nutrition; I use it more like a treat. I have big dogs so I supplement their diet with this as is recommended on the bag. I have one small dog and also supplement his diet with this food.  I don't like the way the price keeps climbing; every time I order this product, there's a price increase.",Original
354,Electronics_5,"Thermaltake Mobile Fan 12 External USB Cooling Fan 120mm AF0007 , Got this fan and the Coolerguys 120x120x25mm USB Fan with Grill, both are great, this one is strong to 6"" in front of it, the Coolerguys is strong only to 4"" in front of it, after that the airflow is not noticed as much if any. I got these to use for my DVR boxes, if you put a fan over the hdd of the DVR box, your box will last for years, otherwise every 2 or 3 years they will crap out on you, my DVRs have been here for over 5  years and I have 3. I think both fans are great and if you want control and more power then go with the Thermaltake, for DVR you only need about 2 inches of airflow so both fans are doing great for me. Hope that helps you a bit.",Original
355,Electronics_5,"Bit of a pain to use. The only way to fix it is to just throw the one-handed pair of ear buds away, and then get the plastic ones in place.I bought this to",Computer-Generated
356,Books_5,"Grisham's book is fast and entertaining, BUT please remember one thing -- this is entertainment, a FANTASY of how lawyers behave, NOT REALITY.  I know people -- ordinary people -- who've been badly hurt and relied on a tort lawyer to seek justice.  And the lawyers delivered.  In America today, I'm concerned this book will serve as the basis for public debate over the legal system -- and that would be silly.  So please, enjoy the twists and turns, but look elsewhere for analysis of what's wrong and RIGHT about our legal system.",Original
357,Movies_and_TV_5,"This wonderfully comic play can be found in the movie ""Two Towers"", ""The Last Samurai"", and other recent movie adaptations. I am a huge fan of the ""War of the Ring"" movies and this one is a good addition to my collection.I really enjoy this show.  I love it.  I love the way it shows the different ways people are different from each other.  I love the characters and the show is funny.  I like that the main characters have different personalities.  I don't know why.  I love that they all have different personalities.  I loved it and am glad I bought it.  I would not recommend it to anyone.  I am a huge fan of the show.I loved this movie. It was a good movie and I was impressed with the story. It was not the best of the bunch. I think the fact that it was not filmed in a location that I thought was better than the actual location that I was in and that was being filmed in, I was wrong. I think it was filmed in a location that I thought was more appropriate. I think the acting was good. I think the plot was good. I think the storyline was good. I thought the special effects were good. I think the acting was good. I think the special effects were good. I think the story was good. I think the special effects were good. I think the special effects were good. I think the special effects were good.",Computer-Generated
358,Sports_and_Outdoors_5,I have a cargo trailer that has a wide open door for a lot of camping. I just wanted a way to make sure I got a good clear sight picture of the tent. This is a good option. It will be a pain to use.,Computer-Generated
359,Sports_and_Outdoors_5,"I purchased this watch for my wife almost two years ago. She wore it very rarely, as a ""vacation watch"" when we went on vacations where we would be swimming or snorkeling. The watch's description on Amazon states: ""Water resistant to 100m (330ft): in general, suitable for swimming and snorkeling, but not diving."" On the second day of our most recent trip the watch stopped working, apparently due to water that had entered the display. My strong advice is to not purchase this watch if you plan to use it while snorkeling. Doing some additional research, I discovered that to really be considered adequate for snorkeling, a watch should be rated to 200 M /  20 ATM. Watches, like this Timex, rated to 100 M /  10 ATM should be OK for light swimming, but not for snorkeling. Whatever we decide on as a replacement will be rated for 200 M / 20 ATM.

I have rated this watch two stars, instead of one star, because it did work for a while, looked good, was comfortable, etc., and because for light swimming only, it is probably fine.",Original
360,Kindle_Store_5,"Cooper fought through his struggles and thanks to fate he was able to support his family in a way he never thought possible. Emma struggled but kept her head up to help her dad, finding cooper was the best thing that ever happened to her. I loved there brief encounter in his neighborhood and how they reunited unintentionally.",Original
361,Clothing_Shoes_and_Jewelry_5,"I love these Pantyhose, they are a little wide on me but they are my go",Computer-Generated
362,Books_5,What happens when machines stop working? The author describes a class of people who have been confined to their homes by the,Computer-Generated
